period,clock,exit,path,cost_mult,candidates,orders,filled,skipped,expired,pending,marked,time_exits,total_net_r,gains,losses,wins,closed_fills,closed_net_r,mean_net_r,pf,win_rate,closed_mean_net_r
early,fixed_2,fixed,OHLC,1.00000000,227,227,105,0,122,0,0,33,-0.17052796,57.63428954,57.80481750,44,105,-0.17052796,-0.00162408,0.99704994,0.41904762,-0.00162408
early,fixed_2,fixed,OHLC,1.50000000,227,227,105,0,122,0,0,33,-2.59658897,56.56192558,59.15851455,43,105,-2.59658897,-0.02472942,0.95610794,0.40952381,-0.02472942
early,fixed_2,fixed,OLHC,1.00000000,227,227,105,0,122,0,0,33,-0.17052796,57.63428954,57.80481750,44,105,-0.17052796,-0.00162408,0.99704994,0.41904762,-0.00162408
early,fixed_2,fixed,OLHC,1.50000000,227,227,105,0,122,0,0,33,-2.59658897,56.56192558,59.15851455,43,105,-2.59658897,-0.02472942,0.95610794,0.40952381,-0.02472942
early,fixed_2,runner,OHLC,1.00000000,227,227,105,0,122,0,0,18,-2.03686136,41.89150747,43.92836883,58,105,-2.03686136,-0.01939868,0.95363221,0.55238095,-0.01939868
early,fixed_2,runner,OHLC,1.50000000,227,227,105,0,122,0,0,18,-7.34076675,37.61984208,44.96060883,57,105,-7.34076675,-0.06991206,0.83672893,0.54285714,-0.06991206
early,fixed_2,runner,OLHC,1.00000000,227,227,105,0,122,0,0,20,-4.96789586,38.12632200,43.09421786,58,105,-4.96789586,-0.04731329,0.88472013,0.55238095,-0.04731329
early,fixed_2,runner,OLHC,1.50000000,227,227,105,0,122,0,0,20,-9.28327840,34.89955372,44.18283212,57,105,-9.28327840,-0.08841218,0.78988947,0.54285714,-0.08841218
early,fixed_3,fixed,OHLC,1.00000000,192,192,80,0,112,0,0,40,2.02573819,37.72275674,35.69701856,33,80,2.02573819,0.02532173,1.05674811,0.41250000,0.02532173
early,fixed_3,fixed,OHLC,1.50000000,192,192,78,0,114,0,0,39,-2.06009050,34.73674843,36.79683893,31,78,-2.06009050,-0.02641142,0.94401447,0.39743590,-0.02641142
early,fixed_3,fixed,OLHC,1.00000000,192,192,80,0,112,0,0,40,2.02573819,37.72275674,35.69701856,33,80,2.02573819,0.02532173,1.05674811,0.41250000,0.02532173
early,fixed_3,fixed,OLHC,1.50000000,192,192,78,0,114,0,0,39,-2.06009050,34.73674843,36.79683893,31,78,-2.06009050,-0.02641142,0.94401447,0.39743590,-0.02641142
early,fixed_3,runner,OHLC,1.00000000,192,192,80,0,112,0,0,20,1.15072290,29.58933293,28.43861003,40,80,1.15072290,0.01438404,1.04046340,0.50000000,0.01438404
early,fixed_3,runner,OHLC,1.50000000,192,192,78,0,114,0,0,22,-1.96062856,27.86535030,29.82597886,36,78,-1.96062856,-0.02513626,0.93426440,0.46153846,-0.02513626
early,fixed_3,runner,OLHC,1.00000000,192,192,80,0,112,0,0,19,-0.94924127,25.46421713,26.41345840,41,80,-0.94924127,-0.01186552,0.96406221,0.51250000,-0.01186552
early,fixed_3,runner,OLHC,1.50000000,192,192,78,0,114,0,0,21,-4.67057726,23.12252772,27.79310498,37,78,-4.67057726,-0.05987920,0.83195194,0.47435897,-0.05987920
early,seasonal_eet,fixed,OHLC,1.00000000,243,243,109,0,134,0,0,57,3.02793501,51.46836847,48.44043347,47,109,3.02793501,0.02777922,1.06250842,0.43119266,0.02777922
early,seasonal_eet,fixed,OHLC,1.50000000,243,243,107,0,136,0,0,56,-1.91087902,48.11742185,50.02830087,44,107,-1.91087902,-0.01785868,0.96180404,0.41121495,-0.01785868
early,seasonal_eet,fixed,OLHC,1.00000000,243,243,109,0,134,0,0,57,3.02793501,51.46836847,48.44043347,47,109,3.02793501,0.02777922,1.06250842,0.43119266,0.02777922
early,seasonal_eet,fixed,OLHC,1.50000000,243,243,107,0,136,0,0,56,-1.91087902,48.11742185,50.02830087,44,107,-1.91087902,-0.01785868,0.96180404,0.41121495,-0.01785868
early,seasonal_eet,runner,OHLC,1.00000000,243,243,109,0,134,0,0,32,2.11756264,41.05271113,38.93514849,58,109,2.11756264,0.01942718,1.05438692,0.53211009,0.01942718
early,seasonal_eet,runner,OHLC,1.50000000,243,243,107,0,136,0,0,34,-1.77665125,38.90120770,40.67785895,53,107,-1.77665125,-0.01660422,0.95632388,0.49532710,-0.01660422
early,seasonal_eet,runner,OLHC,1.00000000,243,243,109,0,134,0,0,31,-0.65641347,36.25358339,36.90999686,59,109,-0.65641347,-0.00602214,0.98221584,0.54128440,-0.00602214
early,seasonal_eet,runner,OLHC,1.50000000,243,243,107,0,136,0,0,33,-5.72845370,32.91653137,38.64498507,54,107,-5.72845370,-0.05353695,0.85176722,0.50467290,-0.05353695
late,fixed_2,fixed,OHLC,1.00000000,190,190,97,0,93,0,1,41,5.36128498,49.97908970,44.61780473,47,96,3.92421764,0.05527098,1.12016021,0.48453608,0.04087727
late,fixed_2,fixed,OHLC,1.50000000,190,190,95,0,95,0,1,38,2.77853203,48.90187860,46.12334657,46,94,1.43826817,0.02924771,1.06024134,0.48421053,0.01530073
late,fixed_2,fixed,OLHC,1.00000000,190,190,97,0,93,0,1,41,5.36128498,49.97908970,44.61780473,47,96,3.92421764,0.05527098,1.12016021,0.48453608,0.04087727
late,fixed_2,fixed,OLHC,1.50000000,190,190,95,0,95,0,1,38,2.77853203,48.90187860,46.12334657,46,94,1.43826817,0.02924771,1.06024134,0.48421053,0.01530073
late,fixed_2,runner,OHLC,1.00000000,190,190,97,0,93,0,0,20,8.26098478,39.70719232,31.44620754,59,97,8.26098478,0.08516479,1.26270210,0.60824742,0.08516479
