<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.12.01	00:00:00	91146.19	91240.69	91146.14	91236.27	560	0	2490
2025.12.01	00:05:00	91236.19	91289.43	91213.40	91255.85	507	0	2490
2025.12.01	00:10:00	91255.86	91283.44	91232.34	91240.07	527	0	2490
2025.12.01	00:15:00	91240.07	91307.63	91210.79	91213.24	596	0	2490
2025.12.01	00:20:00	91213.25	91230.25	91156.61	91185.10	467	0	2490
2025.12.01	00:25:00	91184.65	91261.34	91184.55	91191.94	555	0	2490
2025.12.01	00:30:00	91191.93	91191.93	91049.00	91054.31	722	0	2490
2025.12.01	00:35:00	91054.28	91131.35	91007.60	91045.09	664	0	2490
2025.12.01	00:40:00	91045.09	91160.99	91044.70	91046.99	800	0	2490
2025.12.01	00:45:00	91046.99	91128.72	91011.92	91056.14	718	0	2490
2025.12.01	00:50:00	91056.14	91152.17	91055.38	91151.83	646	0	2490
2025.12.01	00:55:00	91151.85	91256.88	91131.20	91186.42	621	0	2490
2025.12.01	01:00:00	91199.24	91220.19	91006.10	91010.54	966	0	2490
2025.12.01	01:05:00	91011.17	91024.15	90826.44	90870.30	976	0	2490
2025.12.01	01:10:00	90870.30	90980.19	90857.10	90936.92	779	0	2490
2025.12.01	01:15:00	90936.97	90936.98	90830.21	90842.44	898	0	2490
2025.12.01	01:20:00	90842.44	90887.92	90768.58	90844.41	786	0	2490
2025.12.01	01:25:00	90844.74	90844.74	90607.31	90622.59	993	0	2490
2025.12.01	01:30:00	90622.05	90676.34	90537.25	90564.23	1037	0	2490
2025.12.01	01:35:00	90564.80	90610.75	90473.29	90487.60	1018	0	2490
2025.12.01	01:40:00	90487.49	90639.30	90479.84	90612.13	909	0	2490
2025.12.01	01:45:00	90612.05	90711.97	90562.30	90570.56	930	0	2490
2025.12.01	01:50:00	90570.42	90594.44	90342.11	90360.53	1087	0	2490
2025.12.01	01:55:00	90360.53	90439.81	90307.10	90326.44	1084	0	2490
2025.12.01	02:00:00	90326.36	90391.21	89471.12	89776.07	1220	0	2490
2025.12.01	02:05:00	89777.17	89784.25	88908.40	89119.74	1259	0	2490
2025.12.01	02:10:00	89119.40	89275.93	88832.06	88896.62	1274	0	2490
2025.12.01	02:15:00	88893.88	89064.25	88598.85	88686.42	1270	0	2490
2025.12.01	02:20:00	88687.77	88817.72	88381.11	88511.96	1284	0	2490
2025.12.01	02:25:00	88512.05	88663.51	88319.47	88344.92	1201	0	2490
2025.12.01	02:30:00	88344.95	88415.85	87757.40	87908.76	1251	0	2490
2025.12.01	02:35:00	87916.78	88061.02	87630.04	87841.96	1283	0	2490
2025.12.01	02:40:00	87841.88	88170.42	87662.88	87711.39	1249	0	2490
2025.12.01	02:45:00	87708.62	87755.72	87394.85	87414.47	1238	0	2490
2025.12.01	02:50:00	87413.89	87468.05	87121.69	87122.04	1245	0	2490
2025.12.01	02:55:00	87122.41	87286.70	86947.83	86977.65	1253	0	2490
2025.12.01	03:00:00	86977.63	87556.33	86912.13	87403.26	1256	0	2490
2025.12.01	03:05:00	87402.46	87669.85	87233.62	87365.10	1218	0	2490
2025.12.01	03:10:00	87361.90	87530.45	87160.15	87379.19	1199	0	2490
