time,strat,dir,cmd,entry,sl,tp,outcome,r,bar_idx,fill_offset,exit_offset
2025-12-02 03:10:00,Unicorn,SELL,LIMIT,86866.32,86966.24071428571,86566.55785714289,TP,3.0,410,10,12
2025-12-02 05:45:00,Unicorn,BUY,LIMIT,86782.28,86912.25785714286,87172.21357142858,EXPIRED,0.0,441,,23
2025-12-02 08:15:00,CRT,SELL,MARKET,87325.3,87410.32157142858,87070.23528571428,SL,-1.0,471,0,3
2025-12-02 09:10:00,Unicorn,BUY,LIMIT,87586.79,87755.96357142858,88094.31071428576,EXPIRED,0.0,482,,23
2025-12-02 15:15:00,Unicorn,SELL,LIMIT,91306.95,91720.29928571428,90066.90214285714,SL,-1.0,555,0,20
2025-12-02 18:30:00,Unicorn,SELL,LIMIT,91721.81,91792.70785714286,91509.11642857142,SL,-1.0,594,19,19
2025-12-03 02:00:00,CRT,SELL,MARKET,93287.66,93467.88757142857,92746.97728571431,TP,3.0,684,0,18
2025-12-03 05:20:00,Unicorn,BUY,LIMIT,93270.8,93023.65428571428,94012.23714285718,SL,-1.0,724,0,1
2025-12-03 09:05:00,Unicorn,SELL,LIMIT,92234.85,92411.40357142857,91705.18928571431,SL,-1.0,769,0,1
2025-12-03 09:40:00,Unicorn,BUY,LIMIT,91969.46,92176.82357142857,92591.5507142857,SL,-1.0,776,7,7
2025-12-03 11:05:00,Unicorn,SELL,LIMIT,91859.69,92604.07357142857,89626.5392857143,SL,-1.0,793,0,5
2025-12-03 13:10:00,CRT,SELL,MARKET,93391.98,93527.724,92984.74799999998,TP,3.0,818,0,0
2025-12-03 13:50:00,Unicorn,SELL,LIMIT,92552.73,93019.17214285715,91153.40357142854,SL,-1.0,826,0,11
2025-12-03 16:45:00,CRT,SELL,MARKET,93350.17,93512.20185714285,92864.07442857145,SL,-1.0,861,0,1
2025-12-03 19:10:00,Unicorn,SELL,LIMIT,93059.86,93471.55500000001,91824.77499999998,SL,-1.0,890,0,11
2025-12-03 21:10:00,Unicorn,BUY,LIMIT,93270.8,93131.4992857143,93688.70214285713,EXPIRED,0.0,914,,23
2025-12-04 01:30:00,Unicorn,BUY,LIMIT,93155.59,93029.0,93535.35999999999,SL,-1.0,966,1,2
2025-12-04 04:05:00,Unicorn,BUY,LIMIT,93345.63,93107.35142857143,94060.46571428572,SL,-1.0,997,0,26
2025-12-04 09:50:00,Unicorn,SELL,LIMIT,92292.29,92654.19214285714,91206.58357142856,SL,-1.0,1066,2,3
2025-12-04 13:40:00,Unicorn,SELL,LIMIT,92349.35,92595.52928571429,91610.81214285715,EXPIRED,0.0,1112,,23
2025-12-04 23:00:00,Unicorn,SELL,LIMIT,92301.18,92376.09285714287,92076.44142857137,TP,3.0,1224,1,5
2025-12-05 04:05:00,Unicorn,SELL,LIMIT,92015.05,92117.70928571429,91707.07214285716,EXPIRED,0.0,1285,,23
2025-12-05 11:05:00,Unicorn,SELL,LIMIT,90209.75,90498.18428571429,89344.44714285713,EXPIRED,0.0,1369,,23
2025-12-06 03:25:00,Unicorn,SELL,LIMIT,89315.73,89491.48142857142,88788.47571428571,SL,-1.0,1565,1,8
2025-12-06 09:15:00,Unicorn,BUY,LIMIT,89757.75,89625.94142857143,90153.17571428571,SL,-1.0,1635,11,11
2025-12-06 12:25:00,Unicorn,BUY,LIMIT,89757.75,89578.86285714286,90294.41142857143,SL,-1.0,1673,0,4
2025-12-06 21:50:00,Unicorn,BUY,LIMIT,89530.76,89398.28142857143,89928.1957142857,SL,-1.0,1785,0,27
2025-12-07 01:50:00,Unicorn,SELL,LIMIT,89605.81,89656.48928571428,89453.77214285714,SL,-1.0,1833,0,0
2025-12-07 02:15:00,Unicorn,SELL,LIMIT,89417.24,89527.26357142857,89087.1692857143,TP,3.0,1838,15,24
2025-12-07 09:25:00,Unicorn,SELL,LIMIT,88909.45,88549.31642857143,87829.0492857143,SL,-1.0,1924,7,7
